8
asia bronc dysp either lung smoke tub xray
2 2 2 2 2 2 2 2
50
1 0 1 1 1 1 1 1
1 0 0 1 1 1 1 1
1 1 0 1 1 1 1 1
1 1 1 1 1 0 1 1
1 0 1 1 1 1 1 0
1 1 1 1 1 0 1 1
1 1 1 1 1 1 1 1
1 1 1 1 1 1 1 1
1 0 0 1 1 0 1 1
1 0 0 1 1 0 1 1
1 0 0 1 1 0 1 1
1 1 1 1 1 1 1 1
1 0 0 1 1 0 1 1
1 1 1 1 1 0 1 1
1 0 0 1 1 0 1 1
1 1 1 1 1 1 1 1
1 1 0 1 1 1 1 1
1 1 1 1 1 0 1 1
1 1 1 1 1 1 1 1
1 1 1 1 1 1 1 1
1 0 1 1 1 1 1 1
1 0 0 0 0 0 1 0
1 0 0 1 1 0 1 1
1 1 1 1 1 1 1 1
1 0 1 1 1 0 1 1
1 0 0 1 1 0 1 1
1 1 1 1 1 1 1 1
0 0 0 1 1 1 1 1
1 0 0 1 1 0 1 1
1 1 1 1 1 1 1 1
1 1 0 1 1 1 1 1
1 1 1 1 1 1 1 1
1 0 0 1 1 1 1 0
1 1 1 1 1 1 1 0
1 0 0 1 1 0 1 1
1 1 1 1 1 1 1 1
1 1 1 1 1 1 1 1
1 0 0 1 1 0 1 1
1 0 1 1 1 1 1 1
1 1 0 1 1 0 1 1
1 1 1 1 1 0 1 1
1 1 1 1 1 0 1 1
1 1 1 1 1 1 1 1
1 0 1 1 1 0 1 1
1 0 0 0 0 0 1 0
1 0 0 1 1 0 1 1
1 1 1 1 1 1 1 1
1 0 0 1 1 1 1 1
1 1 1 1 1 0 1 1
1 0 0 1 1 0 1 1
